"cancer","seed","pathway","method","n_enrich","n_pathway","time","positive_rate"
"BLCA","2345","TN","Edge_2Ddist",3,16,3.93000000000001,0.1875
"BLCA","2345","TN","Edge_Topology",0,16,95.292,0
"BLCA","2345","TN","Edge_Network",1,16,99.544,0.0625
"BLCA","34","TN","TG_ORA",1,16,0.14500000000001,0.0625
"BLCA","34","TN","TG_Score",0,16,2.483,0
"BLCA","34","TN","MiR_ORA",0,16,0.580000000000013,0
"BLCA","34","TN","MiR_Score",0,16,0.691000000000003,0
"BLCA","34","TN","Edge_ORA",1,16,0.503000000000014,0.0625
"BLCA","34","TN","Edge_Score",1,16,2.75899999999999,0.0625
"BLCA","34","TN","Edge_2Ddist",1,16,3.21299999999999,0.0625
"BLCA","34","TN","Edge_Topology",0,16,85.398,0
"BLCA","34","TN","Edge_Network",2,16,71.567,0.125
"BLCA","345","TN","TG_ORA",0,16,0.0720000000000027,0
"BLCA","345","TN","TG_Score",1,16,2.51399999999998,0.0625
"BLCA","345","TN","MiR_ORA",0,16,0.578000000000003,0
"BLCA","345","TN","MiR_Score",0,16,0.774999999999977,0
"BLCA","345","TN","Edge_ORA",0,16,0.514999999999986,0
"BLCA","345","TN","Edge_Score",0,16,2.71800000000002,0
"BLCA","345","TN","Edge_2Ddist",0,16,3.24100000000001,0
"BLCA","345","TN","Edge_Topology",0,16,78.633,0
"BLCA","345","TN","Edge_Network",1,16,71.614,0.0625
"BLCA","3456","TN","TG_ORA",1,16,0.0800000000000409,0.0625
"BLCA","3456","TN","TG_Score",0,16,2.54000000000002,0
"BLCA","3456","TN","MiR_ORA",0,16,0.576000000000022,0
"BLCA","3456","TN","MiR_Score",0,16,0.697000000000003,0
"BLCA","3456","TN","Edge_ORA",2,16,0.514999999999986,0.125
"BLCA","3456","TN","Edge_Score",0,16,2.72299999999996,0
"BLCA","3456","TN","Edge_2Ddist",0,16,3.22300000000001,0
"BLCA","3456","TN","Edge_Topology",1,16,87.475,0.0625
"BLCA","3456","TN","Edge_Network",2,16,74.473,0.125
"BLCA","45","TN","TG_ORA",0,16,0.485000000000014,0
"BLCA","45","TN","TG_Score",0,16,2.59699999999998,0
"BLCA","45","TN","MiR_ORA",0,16,0.558999999999969,0
"BLCA","45","TN","MiR_Score",0,16,0.690999999999974,0
"BLCA","45","TN","Edge_ORA",1,16,0.495000000000005,0.0625
"BLCA","45","TN","Edge_Score",1,16,2.66399999999999,0.0625
"BLCA","45","TN","Edge_2Ddist",2,16,2.959,0.125
"BLCA","45","TN","Edge_Topology",1,16,84.466,0.0625
"BLCA","45","TN","Edge_Network",1,16,71.098,0.0625
"BLCA","456","TN","TG_ORA",0,16,0.0449999999999875,0
"BLCA","456","TN","TG_Score",1,16,2.40600000000001,0.0625
"BLCA","456","TN","MiR_ORA",0,16,0.576000000000022,0
"BLCA","456","TN","MiR_Score",0,16,0.700999999999993,0
"BLCA","456","TN","Edge_ORA",0,16,0.513999999999982,0
"BLCA","456","TN","Edge_Score",0,16,2.70100000000002,0
"BLCA","456","TN","Edge_2Ddist",0,16,2.99199999999999,0
"BLCA","456","TN","Edge_Topology",0,16,75.374,0
"BLCA","456","TN","Edge_Network",2,16,70.602,0.125
"BLCA","4567","TN","TG_ORA",1,16,0.0790000000000077,0.0625
"BLCA","4567","TN","TG_Score",1,16,2.48000000000002,0.0625
"BLCA","4567","TN","MiR_ORA",0,16,0.572000000000003,0
"BLCA","4567","TN","MiR_Score",0,16,0.69599999999997,0
"BLCA","4567","TN","Edge_ORA",0,16,0.512999999999977,0
"BLCA","4567","TN","Edge_Score",0,16,2.71299999999997,0
"BLCA","4567","TN","Edge_2Ddist",1,16,3.19600000000003,0.0625
"BLCA","4567","TN","Edge_Topology",2,16,156.083,0.125
"BLCA","4567","TN","Edge_Network",2,16,83.273,0.125
"BLCA","56","TN","TG_ORA",0,16,0.0490000000000066,0
"BLCA","56","TN","TG_Score",1,16,2.40100000000001,0.0625
"BLCA","56","TN","MiR_ORA",3,16,0.584000000000003,0.1875
"BLCA","56","TN","MiR_Score",2,16,1.815,0.125
"BLCA","56","TN","Edge_ORA",0,16,0.556000000000012,0
"BLCA","56","TN","Edge_Score",0,16,2.90000000000001,0
"BLCA","56","TN","Edge_2Ddist",3,16,3.43600000000001,0.1875
"BLCA","56","TN","Edge_Topology",3,16,146.897,0.1875
"BLCA","56","TN","Edge_Network",2,16,73.948,0.125
"BLCA","567","TN","TG_ORA",1,16,0.0459999999999923,0.0625
"BLCA","567","TN","TG_Score",0,16,2.36600000000001,0
"BLCA","567","TN","MiR_ORA",0,16,0.574999999999989,0
"BLCA","567","TN","MiR_Score",1,16,0.694999999999993,0.0625
"BLCA","567","TN","Edge_ORA",3,16,0.50200000000001,0.1875
"BLCA","567","TN","Edge_Score",1,16,2.697,0.0625
"BLCA","567","TN","Edge_2Ddist",3,16,2.999,0.1875
"BLCA","567","TN","Edge_Topology",0,16,84.313,0
"BLCA","567","TN","Edge_Network",3,16,74.192,0.1875
"BLCA","5678","TN","TG_ORA",0,16,0.393000000000029,0
"BLCA","5678","TN","TG_Score",1,16,2.73200000000003,0.0625
"BLCA","5678","TN","MiR_ORA",0,16,0.611999999999966,0
"BLCA","5678","TN","MiR_Score",0,16,0.798999999999978,0
"BLCA","5678","TN","Edge_ORA",0,16,0.620000000000005,0
"BLCA","5678","TN","Edge_Score",2,16,3.20399999999995,0.125
"BLCA","5678","TN","Edge_2Ddist",0,16,3.45799999999997,0
"BLCA","5678","TN","Edge_Topology",2,16,192.623,0.125
"BLCA","5678","TN","Edge_Network",2,16,97.016,0.125
"BLCA","67","TN","TG_ORA",0,16,0.0579999999999927,0
"BLCA","67","TN","TG_Score",2,16,3.25099999999998,0.125
"BLCA","67","TN","MiR_ORA",0,16,0.682000000000016,0
"BLCA","67","TN","MiR_Score",1,16,0.911999999999978,0.0625
"BLCA","67","TN","Edge_ORA",1,16,0.668999999999983,0.0625
"BLCA","67","TN","Edge_Score",1,16,3.47399999999999,0.0625
"BLCA","67","TN","Edge_2Ddist",0,16,3.85599999999999,0
"BLCA","67","TN","Edge_Topology",1,16,93.747,0.0625
"BLCA","67","TN","Edge_Network",2,16,95.797,0.125
"BLCA","678","TN","TG_ORA",0,16,0.283999999999992,0
"BLCA","678","TN","TG_Score",1,16,2.69999999999999,0.0625
"BLCA","678","TN","MiR_ORA",0,16,0.576000000000022,0
"BLCA","678","TN","MiR_Score",0,16,0.692999999999984,0
"BLCA","678","TN","Edge_ORA",1,16,0.516999999999996,0.0625
"BLCA","678","TN","Edge_Score",0,16,2.709,0
"BLCA","678","TN","Edge_2Ddist",0,16,3.029,0
"BLCA","678","TN","Edge_Topology",1,16,88.821,0.0625
"BLCA","678","TN","Edge_Network",4,16,75.339,0.25
"BLCA","6789","TN","TG_ORA",1,16,0.574000000000012,0.0625
"BLCA","6789","TN","TG_Score",0,16,2.67600000000004,0
"BLCA","6789","TN","MiR_ORA",0,16,0.574999999999989,0
"BLCA","6789","TN","MiR_Score",3,16,0.800999999999988,0.1875
"BLCA","6789","TN","Edge_ORA",1,16,0.560000000000002,0.0625
"BLCA","6789","TN","Edge_Score",2,16,2.90499999999997,0.125
"BLCA","6789","TN","Edge_2Ddist",1,16,3.47000000000003,0.0625
"BLCA","6789","TN","Edge_Topology",1,16,143.9,0.0625
"BLCA","6789","TN","Edge_Network",2,16,74.7250000000001,0.125
"BLCA","78","TN","TG_ORA",0,16,0.0460000000000207,0
"BLCA","78","TN","TG_Score",0,16,2.369,0
"BLCA","78","TN","MiR_ORA",0,16,0.575999999999993,0
"BLCA","78","TN","MiR_Score",0,16,0.688999999999993,0
"BLCA","78","TN","Edge_ORA",0,16,0.505000000000024,0
"BLCA","78","TN","Edge_Score",0,16,2.66999999999999,0
"BLCA","78","TN","Edge_2Ddist",0,16,3.179,0
"BLCA","78","TN","Edge_Topology",1,16,88.397,0.0625
"BLCA","78","TN","Edge_Network",0,16,72.193,0
"BLCA","789","TN","TG_ORA",0,16,0.0509999999999877,0
"BLCA","789","TN","TG_Score",1,16,2.75,0.0625
"BLCA","789","TN","MiR_ORA",0,16,0.618000000000052,0
"BLCA","789","TN","MiR_Score",0,16,0.706000000000017,0
"BLCA","789","TN","Edge_ORA",0,16,0.536999999999978,0
"BLCA","789","TN","Edge_Score",3,16,3.12099999999998,0.1875
"BLCA","789","TN","Edge_2Ddist",1,16,3.20999999999998,0.0625
"BLCA","789","TN","Edge_Topology",1,16,74.661,0.0625
"BLCA","789","TN","Edge_Network",1,16,71.3,0.0625
"BLCA","7890","TN","TG_ORA",0,16,0.0459999999999923,0
"BLCA","7890","TN","TG_Score",2,16,2.488,0.125
"BLCA","7890","TN","MiR_ORA",1,16,0.605999999999995,0.0625
"BLCA","7890","TN","MiR_Score",1,16,0.735000000000014,0.0625
"BLCA","7890","TN","Edge_ORA",0,16,0.537000000000035,0
"BLCA","7890","TN","Edge_Score",0,16,2.99599999999998,0
"BLCA","7890","TN","Edge_2Ddist",1,16,3.54300000000001,0.0625
"BLCA","7890","TN","Edge_Topology",1,16,103.745,0.0625
"BLCA","7890","TN","Edge_Network",2,16,87.254,0.125
"BLCA","89","TN","TG_ORA",1,16,0.0459999999999923,0.0625
"BLCA","89","TN","TG_Score",1,16,2.44,0.0625
"BLCA","89","TN","MiR_ORA",0,16,0.580999999999989,0
"BLCA","89","TN","MiR_Score",0,16,0.960999999999984,0
"BLCA","89","TN","Edge_ORA",1,16,0.532000000000011,0.0625
"BLCA","89","TN","Edge_Score",0,16,2.797,0
"BLCA","89","TN","Edge_2Ddist",1,16,3.24199999999999,0.0625
"BLCA","89","TN","Edge_Topology",0,16,80.748,0
"BLCA","89","TN","Edge_Network",4,16,79.561,0.25
"BLCA","890","TN","TG_ORA",0,16,0.0490000000000066,0
"BLCA","890","TN","TG_Score",0,16,2.43099999999998,0
"BLCA","890","TN","MiR_ORA",2,16,0.591999999999985,0.125
"BLCA","890","TN","MiR_Score",5,16,2.02199999999999,0.3125
"BLCA","890","TN","Edge_ORA",1,16,0.566000000000003,0.0625
"BLCA","890","TN","Edge_Score",1,16,2.92400000000001,0.0625
"BLCA","890","TN","Edge_2Ddist",2,16,3.364,0.125
"BLCA","890","TN","Edge_Topology",1,16,138.947,0.0625
"BLCA","890","TN","Edge_Network",3,16,73.684,0.1875
"BLCA","8901","TN","TG_ORA",1,16,0.448000000000036,0.0625
"BLCA","8901","TN","TG_Score",1,16,2.56,0.0625
"BLCA","8901","TN","MiR_ORA",0,16,0.571000000000026,0
"BLCA","8901","TN","MiR_Score",0,16,1.01100000000002,0
"BLCA","8901","TN","Edge_ORA",1,16,0.518999999999949,0.0625
"BLCA","8901","TN","Edge_Score",1,16,2.70499999999998,0.0625
"BLCA","8901","TN","Edge_2Ddist",1,16,3.35199999999998,0.0625
"BLCA","8901","TN","Edge_Topology",1,16,82.833,0.0625
"BLCA","8901","TN","Edge_Network",4,16,75.474,0.25
"BLCA","90","TN","TG_ORA",0,16,0.403999999999996,0
"BLCA","90","TN","TG_Score",1,16,2.76300000000003,0.0625
"BLCA","90","TN","MiR_ORA",1,16,0.58099999999996,0.0625
"BLCA","90","TN","MiR_Score",0,16,0.706999999999994,0
"BLCA","90","TN","Edge_ORA",0,16,0.509000000000015,0
"BLCA","90","TN","Edge_Score",1,16,2.851,0.0625
"BLCA","90","TN","Edge_2Ddist",0,16,3.20799999999997,0
"BLCA","90","TN","Edge_Topology",1,16,79.771,0.0625
"BLCA","90","TN","Edge_Network",3,16,72.753,0.1875
"BLCA","901","TN","TG_ORA",1,16,0.381,0.0625
"BLCA","901","TN","TG_Score",2,16,2.69599999999997,0.125
"BLCA","901","TN","MiR_ORA",0,16,0.579999999999984,0
"BLCA","901","TN","MiR_Score",0,16,0.699999999999989,0
"BLCA","901","TN","Edge_ORA",1,16,0.509000000000015,0.0625
"BLCA","901","TN","Edge_Score",0,16,2.71099999999996,0
"BLCA","901","TN","Edge_2Ddist",0,16,3.50099999999998,0
"BLCA","901","TN","Edge_Topology",2,16,165.713,0.125
"BLCA","901","TN","Edge_Network",3,16,72.958,0.1875
"BLCA","9012","TN","TG_ORA",0,16,0.432000000000016,0
"BLCA","9012","TN","TG_Score",0,16,2.88899999999995,0
"BLCA","9012","TN","MiR_ORA",1,16,0.598000000000013,0.0625
"BLCA","9012","TN","MiR_Score",0,16,0.754000000000019,0
"BLCA","9012","TN","Edge_ORA",0,16,0.543999999999983,0
"BLCA","9012","TN","Edge_Score",0,16,2.88799999999998,0
"BLCA","9012","TN","Edge_2Ddist",2,16,3.43199999999996,0.125
"BLCA","9012","TN","Edge_Topology",0,16,89.027,0
"BLCA","9012","TN","Edge_Network",0,16,77.37,0
"BLCA","9999","TN","TG_ORA",0,16,0.617999999999995,0
"BLCA","9999","TN","TG_Score",1,16,3.19200000000001,0.0625
"BLCA","9999","TN","MiR_ORA",0,16,0.574999999999989,0
"BLCA","9999","TN","MiR_Score",0,16,0.70799999999997,0
"BLCA","9999","TN","Edge_ORA",0,16,0.514999999999986,0
"BLCA","9999","TN","Edge_Score",1,16,2.71199999999999,0.0625
"BLCA","9999","TN","Edge_2Ddist",5,16,3.11500000000001,0.3125
"BLCA","9999","TN","Edge_Topology",1,16,88.294,0.0625
"BLCA","9999","TN","Edge_Network",2,16,87.923,0.125
"BRCA","1","TN","TG_ORA",14,187,0.153999999999996,0.0748663101604278
"BRCA","1","TN","TG_Score",9,187,4.08100000000002,0.0481283422459893
"BRCA","1","TN","MiR_ORA",7,186,1.13499999999999,0.0376344086021505
"BRCA","1","TN","MiR_Score",13,186,1.553,0.0698924731182796
"BRCA","1","TN","Edge_ORA",9,186,3.88599999999997,0.0483870967741935
"BRCA","1","TN","Edge_Score",8,186,16.375,0.043010752688172
"BRCA","1","TN","Edge_2Ddist",8,186,22.316,0.043010752688172
"BRCA","1","TN","Edge_Topology",11,186,337.674,0.0591397849462366
"BRCA","1","TN","Edge_Network",10,186,197.071,0.0537634408602151
"BRCA","12","TN","TG_ORA",15,187,0.528000000000006,0.0802139037433155
"BRCA","12","TN","TG_Score",6,187,3.298,0.0320855614973262
"BRCA","12","TN","MiR_ORA",1,186,1.183,0.00537634408602151
"BRCA","12","TN","MiR_Score",4,186,1.336,0.021505376344086
"BRCA","12","TN","Edge_ORA",4,186,4.036,0.021505376344086
"BRCA","12","TN","Edge_Score",15,186,17.728,0.0806451612903226
"BRCA","12","TN","Edge_2Ddist",11,186,37.071,0.0591397849462366
"BRCA","12","TN","Edge_Topology",12,186,489.278,0.0645161290322581
"BRCA","12","TN","Edge_Network",9,186,194.289,0.0483870967741935
"BRCA","123","TN","TG_ORA",15,187,0.178999999999998,0.0802139037433155
"BRCA","123","TN","TG_Score",7,187,2.945,0.0374331550802139
"BRCA","123","TN","MiR_ORA",10,186,1.183,0.0537634408602151
"BRCA","123","TN","MiR_Score",5,186,1.197,0.0268817204301075
"BRCA","123","TN","Edge_ORA",7,186,3.938,0.0376344086021505
"BRCA","123","TN","Edge_Score",12,186,17.723,0.0645161290322581
"BRCA","123","TN","Edge_2Ddist",18,186,34.491,0.0967741935483871
"BRCA","123","TN","Edge_Topology",8,186,513.466,0.043010752688172
"BRCA","123","TN","Edge_Network",10,186,211.261,0.0537634408602151
"BRCA","1234","TN","TG_ORA",16,187,0.420000000000073,0.0855614973262032
"BRCA","1234","TN","TG_Score",8,187,4.73000000000002,0.0427807486631016
"BRCA","1234","TN","MiR_ORA",4,186,1.22399999999993,0.021505376344086
"BRCA","1234","TN","MiR_Score",9,186,1.84400000000005,0.0483870967741935
"BRCA","1234","TN","Edge_ORA",9,186,4.34100000000001,0.0483870967741935
"BRCA","1234","TN","Edge_Score",10,186,17.9299999999999,0.0537634408602151
"BRCA","1234","TN","Edge_2Ddist",11,186,24.155,0.0591397849462366
"BRCA","1234","TN","Edge_Topology",11,186,410.598,0.0591397849462366
"BRCA","1234","TN","Edge_Network",11,186,210.721,0.0591397849462366
"BRCA","23","TN","TG_ORA",14,187,0.154999999999973,0.0748663101604278
"BRCA","23","TN","TG_Score",5,187,4.13200000000006,0.0267379679144385
"BRCA","23","TN","MiR_ORA",9,186,1.16700000000003,0.0483870967741935
"BRCA","23","TN","MiR_Score",11,186,1.678,0.0591397849462366
"BRCA","23","TN","Edge_ORA",10,186,3.94099999999992,0.0537634408602151
"BRCA","23","TN","Edge_Score",10,186,16.119,0.0537634408602151
"BRCA","23","TN","Edge_2Ddist",15,186,22.42,0.0806451612903226
"BRCA","23","TN","Edge_Topology",5,186,352.8,0.0268817204301075
"BRCA","23","TN","Edge_Network",14,186,196.033,0.0752688172043011
"BRCA","234","TN","TG_ORA",19,187,0.154999999999973,0.101604278074866
"BRCA","234","TN","TG_Score",7,187,4.07500000000005,0.0374331550802139
"BRCA","234","TN","MiR_ORA",3,186,1.13900000000001,0.0161290322580645
"BRCA","234","TN","MiR_Score",9,186,1.38099999999997,0.0483870967741935
"BRCA","234","TN","Edge_ORA",10,186,3.81299999999999,0.0537634408602151
"BRCA","234","TN","Edge_Score",9,186,16.6900000000001,0.0483870967741935
"BRCA","234","TN","Edge_2Ddist",14,186,22.093,0.0752688172043011
"BRCA","234","TN","Edge_Topology",8,186,372.152,0.043010752688172
"BRCA","234","TN","Edge_Network",14,186,204.899,0.0752688172043011
"BRCA","2345","TN","TG_ORA",13,187,13.51,0.0695187165775401
"BRCA","2345","TN","TG_Score",5,187,4.63800000000003,0.0267379679144385
"BRCA","2345","TN","MiR_ORA",6,186,1.19000000000005,0.032258064516129
"BRCA","2345","TN","MiR_Score",9,186,1.60000000000002,0.0483870967741935
"BRCA","2345","TN","Edge_ORA",3,186,3.91499999999996,0.0161290322580645
"BRCA","2345","TN","Edge_Score",13,186,16.829,0.0698924731182796
"BRCA","2345","TN","Edge_2Ddist",8,186,28.121,0.043010752688172
"BRCA","2345","TN","Edge_Topology",5,186,489.333,0.0268817204301075
"BRCA","2345","TN","Edge_Network",7,186,195.277,0.0376344086021505
"BRCA","34","TN","TG_ORA",13,187,0.153999999999996,0.0695187165775401
"BRCA","34","TN","TG_Score",8,187,4.14499999999998,0.0427807486631016
"BRCA","34","TN","MiR_ORA",29,186,1.15599999999995,0.155913978494624
"BRCA","34","TN","MiR_Score",34,186,3.13499999999999,0.182795698924731
"BRCA","34","TN","Edge_ORA",10,186,3.95900000000006,0.0537634408602151
"BRCA","34","TN","Edge_Score",13,186,16.375,0.0698924731182796
"BRCA","34","TN","Edge_2Ddist",7,186,22.586,0.0376344086021505
"BRCA","34","TN","Edge_Topology",20,186,626.867,0.10752688172043
"BRCA","34","TN","Edge_Network",18,186,197.255,0.0967741935483871
"BRCA","345","TN","TG_ORA",16,187,0.152000000000044,0.0855614973262032
"BRCA","345","TN","TG_Score",4,187,4.08999999999992,0.0213903743315508
"BRCA","345","TN","MiR_ORA",6,186,1.14299999999992,0.032258064516129
"BRCA","345","TN","MiR_Score",6,186,1.86299999999994,0.032258064516129
"BRCA","345","TN","Edge_ORA",3,186,3.79300000000001,0.0161290322580645
"BRCA","345","TN","Edge_Score",8,186,16.278,0.043010752688172
"BRCA","345","TN","Edge_2Ddist",14,186,22.271,0.0752688172043011
"BRCA","345","TN","Edge_Topology",9,186,275.072,0.0483870967741935
"BRCA","345","TN","Edge_Network",5,186,199.153,0.0268817204301075
"BRCA","3456","TN","TG_ORA",13,187,0.489000000000033,0.0695187165775401
"BRCA","3456","TN","TG_Score",12,187,4.67700000000002,0.0641711229946524
"BRCA","3456","TN","MiR_ORA",5,186,1.20000000000005,0.0268817204301075
"BRCA","3456","TN","MiR_Score",9,186,1.44399999999996,0.0483870967741935
"BRCA","3456","TN","Edge_ORA",7,186,3.71399999999994,0.0376344086021505
"BRCA","3456","TN","Edge_Score",7,186,16.198,0.0376344086021505
"BRCA","3456","TN","Edge_2Ddist",19,186,21.822,0.102150537634409
"BRCA","3456","TN","Edge_Topology",6,186,325.187,0.032258064516129
"BRCA","3456","TN","Edge_Network",12,186,217.258,0.0645161290322581
"BRCA","45","TN","TG_ORA",19,187,0.162999999999897,0.101604278074866
"BRCA","45","TN","TG_Score",10,187,4.70000000000005,0.053475935828877
"BRCA","45","TN","MiR_ORA",2,186,1.80799999999999,0.010752688172043
"BRCA","45","TN","MiR_Score",9,186,2.84900000000005,0.0483870967741935
"BRCA","45","TN","Edge_ORA",12,186,4.22000000000003,0.0645161290322581
"BRCA","45","TN","Edge_Score",12,186,17.9880000000001,0.0645161290322581
"BRCA","45","TN","Edge_2Ddist",8,186,26.641,0.043010752688172
"BRCA","45","TN","Edge_Topology",9,186,384.97,0.0483870967741935
"BRCA","45","TN","Edge_Network",19,186,222.78,0.102150537634409
"BRCA","456","TN","TG_ORA",13,187,0.579999999999927,0.0695187165775401
"BRCA","456","TN","TG_Score",4,187,4.73500000000001,0.0213903743315508
"BRCA","456","TN","MiR_ORA",6,186,1.19200000000001,0.032258064516129
"BRCA","456","TN","MiR_Score",11,186,2.11899999999991,0.0591397849462366
"BRCA","456","TN","Edge_ORA",4,186,3.63800000000003,0.021505376344086
"BRCA","456","TN","Edge_Score",12,186,17.5210000000001,0.0645161290322581
"BRCA","456","TN","Edge_2Ddist",5,186,21.567,0.0268817204301075
"BRCA","456","TN","Edge_Topology",9,186,474.076,0.0483870967741935
"BRCA","456","TN","Edge_Network",8,186,209.878,0.043010752688172
"BRCA","4567","TN","TG_ORA",16,187,2.95000000000005,0.0855614973262032
"BRCA","4567","TN","TG_Score",7,187,4.38200000000006,0.0374331550802139
"BRCA","4567","TN","MiR_ORA",3,186,1.149,0.0161290322580645
"BRCA","4567","TN","MiR_Score",18,186,1.80000000000007,0.0967741935483871
"BRCA","4567","TN","Edge_ORA",7,186,4.16600000000005,0.0376344086021505
"BRCA","4567","TN","Edge_Score",11,186,16.308,0.0591397849462366
"BRCA","4567","TN","Edge_2Ddist",15,186,22.418,0.0806451612903226
"BRCA","4567","TN","Edge_Topology",4,186,335.458,0.021505376344086
"BRCA","4567","TN","Edge_Network",17,186,196.389,0.0913978494623656
"BRCA","56","TN","TG_ORA",14,187,0.183000000000106,0.0748663101604278
"BRCA","56","TN","TG_Score",12,187,4.84399999999994,0.0641711229946524
"BRCA","56","TN","MiR_ORA",9,186,1.31499999999994,0.0483870967741935
"BRCA","56","TN","MiR_Score",4,186,1.50799999999992,0.021505376344086
"BRCA","56","TN","Edge_ORA",7,186,5.08799999999997,0.0376344086021505
"BRCA","56","TN","Edge_Score",10,186,18.4540000000001,0.0537634408602151
"BRCA","56","TN","Edge_2Ddist",8,186,24.645,0.043010752688172
"BRCA","56","TN","Edge_Topology",4,186,396.269,0.021505376344086
"BRCA","56","TN","Edge_Network",7,186,227.32,0.0376344086021505
"BRCA","567","TN","TG_ORA",16,187,0.221000000000004,0.0855614973262032
"BRCA","567","TN","TG_Score",10,187,5.19599999999991,0.053475935828877
"BRCA","567","TN","MiR_ORA",7,186,1.33699999999999,0.0376344086021505
"BRCA","567","TN","MiR_Score",6,186,2.71499999999992,0.032258064516129
"BRCA","567","TN","Edge_ORA",10,186,4.46499999999992,0.0537634408602151
"BRCA","567","TN","Edge_Score",8,186,18.8790000000001,0.043010752688172
